	Cleaned_Reviews	Categories	Gender
2079	i put book i could read chapter go do first thing morning even better since would great way start make feel appreciate i go imagine life plan see good event around  talk faith bless never hollywood seem quick paint faithful people relief get real portrait but learn trial life find  need book easy sit fairly easy read bog todo list technical pick love scott hamilton ice learning mistake find good thing	{'Books'}	1
2080	still process read i love far positive feel way final this little dog come i easily picture in i think i know	{' Northeast', 'Books', ' Travel', ' New England', ' United States'}	1
2081	this puzzle challenge there several different shape piece make the photo box accurate	{'Toys & Games'}	1
2082	mumbo jumbo book je grow african american culture come this jes grow enlighten african american spread culture the white people thrill  give people this jes grow start new orlean spread i think storyline the way book present weird the writing style different use  take long time understand even happen the author would jump one person  difficult time figure author talk specifically author talk the book deal big issue african american culture way come white people want learn african american something interesting learn even though time  wrong think african american cultue white overall book bring interesting issue people society dealth issue african american	{'Books'}	1
2083	this i look  fit tv perfectly installation star	{' TV Ceiling & Wall Mounts', ' Accessories & Supplies', ' Audio & Video Accessories', ' TV Accessories & Parts', 'Electronics'}	1
2084	if loyal fan dianne adult fiction i like way confront difficult theme make story chalk wane observational i clue prolific young this rare since put age one suppose read in sometimes i think adult get fun fist book feature nita callahan friend kit rodriquez discover copy so  want be who one time wish wand give  special power solve problem world tend throw of nita kit quickly discover magic come great deal bit harrowing give book warrior fight entropy work keep everything wind when one early spell go wrong call opposite black name fre adventure really nita ask fre retrieve steal fre inadvertently instead emit fre start emit thing like lear to get everything straighten three must use world gate find thrust universe darkness to escape must find the book night with moon read world back complex lot author take time make nita kit fre real kind people want meet and book i intend in world popular fiction age use violence primary plot device refreshing read book depend people live rather people die make highly	{'Books'}	0
2085	story one never kenn harper live among inuit people treatment life story enthral starkly there many kind cruel people become involve really care many interested people literal attraction make book explore side homeland new life the author effectively show dire consequence two world mesh minik leave man literal sense start read want put read recommend everyone	{'Books'}	0
2086	enjoy nice story i would call relaxed reading book well write nice rainy	{'Books'}	1
2087	when receive bookmark battery dead replace cost	{'Toys & Games', ' Learning & Education', ' Journals & Notebooks', ' Diaries', ' Reading & Writing'}	1
2088	i rate four two the gel pen dry i open could i try return may send new worth the book mostly decorate page try i know  take actually make pretty spiral without burn alot the book would destoye mistake matter minute i let use so use good idea layer part blank practice design around like spiral kid get worth be exceptional among probably but good trust brand like	{'Arts', ' Crafts & Sewing'}	0
2089	for people like classic wwii movie something douglas naval admiral personal	{' Movies', 'Movies & TV'}	0
2090	excellent currently explore cuban this book i can not wait get ethnic food	{'Books'}	0
2091	the album come perfect the negative aspect fact keep album stay if coin fall	{' Hobbies', 'Toys & Games', ' Coin Collecting'}	0
2092	a deadly shade installment number travi mcgee sensational example mystery the despite flow smoothly macdonald take mcgee reader one intriguing situation mcgee travel new mexico los angele would appear foolhardy attempt locate miss gold statuette find kill old friend sam first publish year fidel castro rise a deadly shade gold feature number character cuban macdonald top game write the storyline contain enough interesting sometimes shocking plot twist two novel size the descriptive passage quite evocative highly and character masterfully flesh action make less for one point menacingly threaten kill young woman teach that behavior arouse negative emotion reader tribute author ability bring realism miss a deadly shade artfully write work fiction pass test time fly	{'Books'}	0
2093	fabulous photo family will recommend love part go buy	{' Reference', ' Travel', 'Books', ' General'}	1
2094	stephen modern horror story come life chill student want know nazi past retire old hide false name identity make already good go farther stretch blackmail absolute psychological become mckellen former nazi absolutely brilliant add chill reality role entire development subsequent transformation weak old man former self throughout say least masterwork play role full one could almost feel kind eery enjoyment  devilish appearance confirm talent great actor mckellen rightfully although play role far less threatening one may although add component freshness honestly generation many fully understand appreciate risk danger connect reopen old wound elder interesting social case well develop director bryan good storyteller pace movie never become shocking see fiction foretell thriller psychological horror far  past learn conjure pay great lesson truly well recommend disturb  true blood could grasp throat wish may even get	{' Movies', 'Movies & TV'}	0
2095	american beauty one great film ever get terrific plot say i say fantastic fabulous symbolism kevin spacey turn good performance yet stand bore corporate get life wife man try anything break free monotonous the movie function around phrase in fact sign phrase post cubicle wall the premise behind phrase everyone appear see life much close point view find everyone quirk idiosyncratic shortcoming make life many memorable quote these quote stick head day crave second even third view sam big screen direct debut nothing short phenomenal judge future work doubt	{' Movies', 'Movies & TV'}	0
2096	buy love lifeshe check stamp i inheritedshe say rate four i argue hershe say worth money i spend need picture	{'Books'}	0
2097	the set piece box match count document because possible assemble	{' Humor & Entertainment', ' Puzzles & Games', 'Books', ' Puzzles'}	1
2098	really amazing booka must anyone want understand mankind evolve	{'Books'}	0
2099	i love film i kid still pleased thank make available great price	{' Movies', 'Movies & TV'}	0
2100	to call book heavy handed satire would atlas shrug digital egger bludgeon paper thin character work painful cariciture technology as book character become increasingly lead believe book try make point live withe dull social commentary bad mental	{'Books'}	0
2101	i think think book seem maybe dog climb atticus one long tail if could	{' Northeast', 'Books', ' Travel', ' New England', ' United States'}	0
2102	in opinion i think joseph great well tell story well keep interested till fact almost sorry see i kinda want hear also teach story love kid love	{' TV', 'Movies & TV'}	1
2103	the book definitely focus game new time a lot detail go work lot beautiful image design production i wish would include detail story behind	{'Books'}	0
2104	john pezzenti share world  late shoot this beautifully bind album magnificient photograph truly show case mastery lens knowledge the story john share  shoot pricless treasure leave awe wonderful wild animal wonder artist extreme john take along travel show youin photograph go this wonderful display enjoy wildlife bear appreciate right thank wonderful trip god	{'Books'}	0
2105	i like back thought book lot the character book the hardship people town endure pain family endure past lack job opportunity pressure go along really make feel book people tell come back home away many i would highly recommend book	{'Books'}	1
2106	i multiplayer single player artificial i like realism interaction use xbox i wish old microsoft force feedback joystick work wide gap skill level beginner intermediate unless i buy another i much game come close fun need most use full capability laptop video card window	{' PC', ' Games', 'Video Games'}	0
2107	return begin end lord proceed begin book return the dramatist adapt movie book decent job make movie follow original as thing leave reason i give the production staff apparently want make musical the song create supplement true work the song find movie star orson bean except one work i feel time waste song could use add book movie do i speak music point for family seek watch good great music enhance view for look movie give another example dramatist portray	{' Movies', 'Movies & TV'}	0
2108	this book amaze  make realize good i always think life hard relize tht life easy compare life book amazing nd need  amazing effect look  nee read book absolutly recomend someone go tough time help i love	{'Books'}	0
2109	der freischutz religious seem tolerable least town lose german romanticism der freischutz period even though important period in try make much expect much except charming schmaltzy the singing production act stage costume i suspect reviewer despise production want somehow make carl maria von weber heir mozart father fun	{' TV', ' Movies & TV', ' Classical', ' Opera & Classical Vocal', 'CDs & Vinyl', ' CDs & Vinyl'}	0
2110	this book great instruction decorate cake price  take class use	{' Kitchen & Dining', ' Baking & Cookie Sheets', 'Home & Kitchen', ' Bakeware'}	0
2111	this first knitting book i ever usually i look online go knitting skill improve i think time get actual very good choice the pattern seem something every level good still fairly beginn i look forward pattern i get definitely worth price support fantastic	{' Knitting & Crochet', 'Arts', ' Crafts & Sewing'}	1
2112	get three kid house first year whole elf on shelf the kid think great love reading book every night week i even love creep boyfriend elf set odd place expect big blue eye star good great	{'Toys & Games', ' Dress Up & Pretend Play', ' Pretend Play'}	1
2113	i disappoint open package find pocket chart include i would never pay cardboard mislead description item cause i impression i get good deal pocket i actually receive set overpriced cardboard	{' Education & Crafts', ' Office & School Supplies', 'Office Products', ' Pocket Charts'}	1
2114	this book help stop think real issue life	{'Books'}	0
2115	this book simply there many photo gorgeous cake lend wonderful source i keep book store safe spot enjoy spend time slowly take delightful there lot recipe i yet try this book must want keepsake book idea one treasure year this one favorite browse	{' Posters & Prints', 'Home & Kitchen', ' Artwork'}	1
2116	i curious medicinal herb book get even i receive prior go asheville able identify many different herb i take  anytime go chance i identify who know thing even grow this excellent reference source want learn medicinal i able attend class subject i highly nice compliment	{'Books'}	1
2117	helpful different thing decorate thank recommend friend	{' Kitchen & Dining', ' Baking & Cookie Sheets', 'Home & Kitchen', ' Bakeware'}	1
2118	one fail anything say something right the model old late pose relax the model look excessively fair warning buying mean real man lot body hair wax as long look wish amazon would provide thumbnail model buyer could see exactly	{'Office & School Supplies'}	0
2119	son would put love always use e even want send video	{'Musical Instruments', ' Sheet Music Folders', ' Instrument Accessories', ' General Accessories'}	1
2120	this translation gospel knock sock utterly very different use a terrific	{'Books'}	0
2121	as texas fourth grade i cover state classroom decorate texas these piece work the animal cowboy boot pretty maybe help student think outside text piece add nice touch since small enough use i know fourth grade little old kid	{' Classroom Decorations', ' Arts & Crafts Supplies', ' Office & School Supplies', ' Education & Crafts', 'Office Products'}	1
2122	world war german submarine active indian ocean british intelligence india believe information relate commercial ship movement india leak shipping office bombay german spy goa neutral portuguese enclave western coast the german master spy name trompet resident goa believe pass shipping information german merchant ship ehrenfel intern goa the shipping movement pass secret radio ehrenfel german submarine proceed use information locate sink large quantity ally britain could risk offend neutral portugal mount attack ehrenfel conventional british raid force british special force india enlist support calcutta light horse raid the calcutta light horse territorial unit compose age british expatriate keen serve country despite age lack physical sea base bookboarde partyby jame leasor provide interesting exactly rivet account unconventional successful raid calcutta light horse german ship neutral the sea wolve marvellous adventure movie fine cast include gregory david trevor roger barbara kellerman play beautiful deadly german spy mrs cromwell portuguese  appear book make fine addition the tense action leaven nice touch humor romance develop barbara kellerman british special force officer roger i recommend film put foot enjoy favourite drink close	{' Movies', 'Movies & TV'}	0
2123	i need laughter movie provide along tear along	{' Movies', 'Movies & TV'}	1
2124	this item  print kind glossy bend peel extremely otherwise photo quality come template nice little writing activity student	{' Classroom Decorations', ' Arts & Crafts Supplies', ' Office & School Supplies', ' Education & Crafts', 'Office Products'}	1
2125	this quick fun dice roll i like special power many thing great filler really good way start night get people ready i also believe price time limit	{'Toys & Games', ' Games', ' Board Games'}	0
2126	i buy really enjoy dvd  start enjoy alot	{' Kitchen & Dining', ' Baking & Cookie Sheets', 'Home & Kitchen', ' Bakeware'}	1
2127	a classic story film director akira the realistic portrayal small medieval japanese village whose peasant hire samurai defend crop lively hood small band	{' Movies', 'Movies & TV'}	0
2128	really really good i put i read book one thoughtfull story two people different the book contain appreciate easy i sure i go buy second book	{'Books'}	0
2129	millionaire lockmaker be pick wilder cash carter director lose wife move big apple small  soon draw murder wealthy lock maker neglect shy ill treated secretary secret add suspect toss greedy butler charle blackmail fun little muder cash carter learn flashback lose  wife local detective rossini friend cash use uncanny ablity see action help solve crime read add fun sweet mimi airline stewardess engage i give credit charle greedy butler long scene beautiful well write wilder also co write fun little mystery every one want guy i give star mystery clever humor add also see the lady in question the follow up movie in the cash carter make for	{' TV', 'Movies & TV'}	1
2130	the movie this disc end trashcan piece unless patience universal picture decide pay imperative privilege watch ten minute can not fast forward can not access main buy movie elsewhere pirate	{' Movies', 'Movies & TV'}	1
2131	year mom want easy use map this fit bill exactly	{'Books'}	1
2132	plot a reporter investigate baby death uncover spell kill set destroy book contain but know awesome really destroy interesting i find pace slow plot development character carl middle age reporter  bite vaguely want right there also revolutionary secondary character spew disillusionment modern america call radical this pretty standard character formula palahniuk in formula produce character feel theme i sure message perhaps something ancient people spell modern man tv radio as palahniuk plenty insightful i find hard pull together cohesive voice palahniuk write puzzle piece what i mean puzzle piece often two three train think simultaneously chug page present whimsical splice together form large in fight i think use technique unorthodox prose help reinforce plot but i think result little jumpy set interesting description furniture american generic apartment but i rarely feel like actually overall i really want like  interesting perspective modern american write creative funny but story seem lot great idea sprinkle  least really come together form anything wise like fight	{'Books'}	1
2133	disappointed mgm yet epic the color definitely soundtrack tinnie the transfer poor scratchy old print maybe mgm one day wake fix notwithstanding physical the big country remain one good film every stellar cast amazing like never see be tom	{' Movies', 'Movies & TV'}	1
2134	thank tom atticus sharing adventure  two awesome love wood	{' Northeast', 'Books', ' Travel', ' New England', ' United States'}	0
2135	really look forward book i sorta not sure do not make want keep hard probably search different version printing see	{'Books'}	0
2136	buy grandson i buy along everything arrive due	{' Social Studies Materials', ' Office & School Supplies', ' Education & Crafts', ' Maps', 'Office Products'}	1
2137	like old favourite buy add library view stuff contribute moulding	{' Movies', 'Movies & TV'}	1
2138	love elf  name  daughter talk every time pass i recommend new family tradition parent young  help encourage good behavior elf always watch report back  daughter even ask eddie summer start last tell busy north pole check back well good never know eddie hide  time would see child pitch fit would say i bet elf go tell  love elf on the	{'Toys & Games', ' Dress Up & Pretend Play', ' Pretend Play'}	1
2139	i already recommend book dvd man woman i highly recomend book dvd beginner find series like man vs wild dual this book treat basic important matter survival wild  possess bokk very survival dvd title man woman even woman survive any way try find	{' Hiking & Camping', ' Sports & Outdoors', ' Instructional', 'Books'}	0
2140	ron recreation april man mission rivet stirring film courage ingenuity face great tom kevin bill gary kathleen xander berkeley ed apollo begin flashback sequence set january three crew member apollo die tragic launch pad as walter cronkite quick segue houston july veteran astronaut jim lovell throw party watch neil armstrong first man scene write shot introduce major character drama give viewer idea life like astronaut community apollo tender moment wife marilyn scene cape kennedy lovell explain skeptical politician necessity continue man moon landing least apollo mission slate fate al commander apollo ground ear infection flare lovell lunar module pilot fre haise command module pilot ken mattingly move take news mix on one aware final mission proud on bad feeling anxiety come fore why because come may nonchalant apollo dog bad luck even lift pad hour april a day command module pilot mattingly ground another astronaut come measle never ground controller afraid get sick lovell force choose fly jack swigert hold mattingly flight little omen ill luck involve corvette wedding critic later lambaste howard come accord jim marilyn lovell separate audio event actually minor error detail thing do intentionally dramatic depiction apollo moon shoot accurate movie make entertainment hank quinlan even stay capture quality bacon paxton wonderful two ed harris portray flight director gene krantz logical determined watch go grim realization mission jeopardized explosion lose firm decisiveness never lose american spaceflight sure go lose one failure one see moon landing depend much ground controller engineer houston astronaut stir score jam horner top notch special apollo one director finest  fast incredibly fine tribute man woman work decade get  moon	{' Movies', 'Movies & TV'}	0
2141	this book come highly recommend two people i after read i become anxious worried sleeping book base remedy doctor perscribe different extreme case one case tell parent lie child bed total shut open next matter hard other case parent let child cry make sure professional opinion seem cruel tell child need son three month old i try procedure number occasion become very of course i go help totally stress come conclusion child sleep i need observant temperment time when i catch right time soothe sleep plus happy delightful believe use judgement follow	{'Books'}	1
2142	i really love play there bit learn curve honestly time third round first game roll i feel like play obviously new always good someone already know teach recommend play quick first two round game trial start full else i see mention i really impress physical quality game not game lot different choice style get lot piece actually play the card durable interesting art the board sturdy stay flat even token allow good nervous handling thinking next all really good little	{'Toys & Games', ' Games', ' Game Accessories'}	0
2143	as kid love the story cute luckily ton idea put elf online  fun	{'Toys & Games', ' Dress Up & Pretend Play', ' Pretend Play'}	1
2144	this book i mean good possible christopher moore totally really conclusion i reach read if i force gunpoint compare moore i would say terry comparison really either like apple orange like madness really compare this may quite best certainly funny worth	{'Books'}	0
2145	this anniversary edition exactly bruce lee fan would i include additional documentary i see well new special i athlete like sugar ray leonard speak influence bruce lee and course i get watch movie i see maybe time	{' Movies', 'Movies & TV'}	0
2146	this martha always clear concise wonderful photographic i refer frequently holiday crafting	{'Arts', ' Crafts & Sewing'}	1
2147	this manage effective function great showcase physical comic setup little i live during minor mile monroe wind cryogenically frozen year go ulcer end month behind great excuse bite satire junk the scene mile show picture video various infamous century figure lie ask identify priceless degaulle french pastry billy graham rumour sexual fle howard cosell form capital  even predict criminal high point include woody masquerade domestic scene jewish robot  favourite woody diane keaton play streetcar name take opposite gender woody credible blanche check hilarious	{' Movies', 'Movies & TV'}	0
2148	if love love danny zany face body love scene one buddy catch use record player literally fall couch laugh breathing	{' Movies', 'Movies & TV'}	0
2149	capture like teeter brink adulthood school steve want love laurie almost blow  brother curt sure want leave  become attract blonde summer briefly see know  wind spend half night street gang bo john love race end drive around underage girl terry toad martin nerd try impress girl earn oscar of end all observe memorable moment include meet wolfman ongoing fue another racer ford small john young girl demoiishe car shaving fight guy steal george lucas capture nicely top notch soundtrack early rock roll classic enhance period nearly entire cast prticipate excellent documentary include lucas producer francis coppola interview the documentary run everyone involve interesting story  also include screen test do  make tha lack commentary track this dvd worthy purchase fan	{' Movies', 'Movies & TV'}	0
2150	i love flim different soundtrack camera super cast great plot i see first run movie buy	{' Movies', 'Movies & TV'}	0
2151	the elf make of course need one holiday season hopefully child enjoy elf	{'Toys & Games', ' Dress Up & Pretend Play', ' Pretend Play'}	1
2152	first book dark this come highly recommend friend glad i follow advice read begin story lyra belacqua  start lyra innocent word in innocent destiny also go amuck overhear conversation lord asriel whisk away beautiful lady name  turn people thing appear lyra travel around world incredible adventure learn past really love while end big book stand masterpiece this highly recommend anybody enjoy good fiction	{'Books'}	0
2153	i love awesome good cliff hang end make last book much better	{'Books'}	1
2154	great yearbook always lot picture must person	{' Kitchen & Dining', ' Baking & Cookie Sheets', 'Home & Kitchen', ' Bakeware'}	0
2155	get month old son upcoming extend this entertain long period novel toy every time play since different spaceship four different the downside really tiny piece careful lose may pose choke never encounter fantastic product highly	{' Magnet & Felt Playboards', 'Toys & Games', ' Dress Up & Pretend Play', ' Pretend Play'}	1
2156	i see movie long i see appreciate fine act many old	{' Movies', 'Movies & TV'}	1
2157	barbara young desirable forget little movie i understand cost quite bit daughter preacher fire immediately  give hypocrite congregation firery sermon  leave vow vengence shady manager soon famous wealthy florence fallon evagelist  become cursed congregation know but success a young blinded despondent verge  hear broadcast follow  seek develop in series mostly fall now ever want get rotten business  manager let meal ticket get fire theater  manager get punish remember  young aviator tag end dubious hope may see nothing sexual code whould object stanwyck innocent stunning fairly frank capra use freedom rail religion a little known gem seek	{' Movies', 'Movies & TV'}	0
2158	this movie many aa well good excellent how could like hoffman one good	{' Movies', 'Movies & TV'}	1
2159	a western genre i allow sit evening relax enjoy	{' Movies', 'Movies & TV'}	1
2160	great balance factual information real time the factual foundation put drag chilling	{' Hiking & Camping', ' Sports & Outdoors', 'Books', ' Excursion Guides'}	1
2161	buy daughter like write story could one publish  moon immediately start inspire creativity a must bud	{'Toys & Games', ' Arts & Crafts'}	1
2162	play new edition first i love concept keep opportunity rife conquest quality game sub nearly piece cheap other nothing hold piece board i keep think game publisher think adopt similar design indent board could plastic piece black bag hold piece player could retrieve new well construction i would gladly pay	{'Toys & Games', ' Games', ' Board Games'}	0
2163	great comedian reak stage motion beware some cntent child	{' Movies', 'Movies & TV'}	1
2164	such beautiful vibration put what like heal concert very grateful so many blessing highly	{' Pop', ' New Age', 'CDs & Vinyl', ' CDs & Vinyl', ' Meditation'}	1
2165	this book suffer lack organization material cohesive way user while example cd follow book quite i agree despite year experience i could grasp learn example cd	{'Books'}	0
2166	i miss summer camp even church youth group retreat childhood since parent feel poor health make activity ill advise  son couple experience book make wish i allow essential guide natural want child ton excel summer camp express add deep dimension there reasonable fear consideration parent age may well author address issue quite much urge parent read  i positive effect life	{' Hiking & Camping', ' Sports & Outdoors', ' Camping', 'Books'}	0
2167	action without the problem really hurt movie nobody seem much fun movie race one lame action sequence whereas follow movie much one hardly face morose chasing truly ugly woman danish professor cardboard cutout oddjob wannabee least menacing sinister villain series even plot rather bore britain china go i mean care action handle better still lame i suppose suppose find sadistic glee curiously jump back death woman profess love see grin like schoolboy remotely control car around parking then apparent disregard innocent passerbys send weapon hurtle street what great score eric instead serve score david arnold appear original bone rely instead plagiarise former track criminal overuse jam bond  unforgiveable instead give  something arnold instead spoil iconic piece hardly surprising mike kitchen decide show movie probably see script pass desmond llewelyn look like santa claus ridiculous red car rental	{' Movies', 'Movies & TV'}	0
2168	this could interete discussion serious teaching science unite unfortunately author seem select egregious example sheer adopt shrill sneer tone bad enemy order articulate while i anything sadden end see debate reduce better ignore bad argument altogether adopt tactic	{'Books'}	0
2169	very easy follow book great information preserve different love wait use	{'Books'}	1
2170	product great gift  enjoy write short story inspire diligent thoughtful as use compliment write curriculum very please the option include handwriting illustration fabulous bonus definitely make  share finished product christmas gift grandparent daughter proud enough take copy show librarian thought later would fun give copy library put i use son  look forward	{'Toys & Games', ' Arts & Crafts'}	1
2171	one re innovative rpg set middle earth time the hobbit the lord order play need occasional reference die need side die six regular six sided dice the game come one likely need get box one feat six gray color i ask different color i buy set tell alternative oh use dice  need crib sheet make proper good bother expensive dice feat die properly mark opposed face eye gandalf rune that matter if use lie around use face special result go oppose face big furry but everyone better use face rune go almighty fight the real die avoid mark quickly tell face face make evaluate success quick not face special meaning sometimes elaborate upon even detail make unambiguous easy recognition use introduce lot new player one ring much easy explain mechanic die convention use a convention gm would consider money well spend i i use right dice job annoy vex dice nothing good come reckless	{'Toys & Games', ' Games', ' Game Accessories'}	0
2172	the book assemble inside content homemade spirit first page write would like purchase book i konw i receive book error assemble	{'Books'}	0
2173	good friend recently lose cat book cheer  love erika illustration i recommend book anyone	{'Books'}	1
2174	a real insight take marilyn maintain such personally sad life someone desperately want love want after read understand someone much celebrity bring could desperately	{'Books'}	1
2175	i love farm animal the pattern well great companion wild knit animal	{'Arts', ' Crafts & Sewing'}	0
2176	review i read kindle think i force rate review	{'Books'}	0
2177	this game little super fantastic although husband enjoy lot i a thing different original like color name hotel a great game someone detail	{'Toys & Games', ' Games', ' Board Games'}	1
2178	nephew love wait get video pic elf antic next	{'Toys & Games', ' Dress Up & Pretend Play', ' Pretend Play'}	1
2179	probably watch ghostbuster fifty sixty time since i seven year i know movie ostensibly bother avoid if enjoy classic comedy	{' Movies', 'Movies & TV'}	0
2180	i must admit dvd interesting performance reasonably good quickly notice uneven sound quality on performance vocal sound back instrument sound muted performance opposite case chris sound quite i know original recording bad engineering dvd quite sound quality dvd quite i remastere jazz originally record year sound well performance	{' Pop', ' Vocal Pop', ' Rock', 'CDs & Vinyl', ' CDs & Vinyl'}	0
2181	i finish i read first one love one the journey two woman friend make along way touching thought read at book i definitely enjoy two	{' Northeast', 'Books', ' General', ' Travel', ' United States'}	1
2182	i receive complimentary copy book read i wait write start book well set i put the author manage keep engaged writing style switch character without confuse i also enjoy way writer able describe setting without bore book girl name sula make shocking discovery early book battle ignore  work pr person pharmaceutical company drive drug third stage alot line afford drastic change  deal demon past try keep life together take powerful people something author do good deal research i would recommend anyone buy book i would like read book	{'Books'}	1
2183	this actual pocket paper this second item purchase amazon thinking i get pocket organizer find paper i full	{' Education & Crafts', ' Office & School Supplies', 'Office Products', ' Pocket Charts'}	1
2184	child love  really allow adventure search every	{'Toys & Games', ' Dress Up & Pretend Play', ' Pretend Play'}	1
2185	excellent book like lot interesting reading not novice good	{'Arts', ' Crafts & Sewing'}	1
2186	this book far dog i love dog story book much  love challenge oneself grow beyond wound grow abusive	{' Northeast', 'Books', ' Travel', ' New England', ' United States'}	1
2187	i try comedy really catch i laugh time bit	{' Movies', 'Movies & TV'}	1
2188	while true impossible reconcile version romulan two previous i must say version far the complaint i art for i expect still series glossy i find poorly draw black white white plain ordinary there three book box two full color poster first map romulan second depict romulan uniform starship full first book detail romulan life the way romulan philosophy  also show empire structure romulan star there section various world explore romulan space well romulus second book give rule create romulan well guidline run romulan there new trait skill present romulan the interesting section scion this section give stat description mover shaker include senator character whose shadow feel lug product fragile third book include two the first gentera adventure romulan the adventure cast starfleet the first fairly well write second deal prime directive fairly well want add depth star trek good fan look information stay	{'Toys & Games'}	0
2189	free agent nation exceed high begin this version classic cover story fast  reflect extensive research provide many surprising insight interesting book polish hour  difficult convey brief review depth richness free agent demonstrate free agent large grow share work  describe economic force contributing find free agent explain reason leave corporate world psychological desire flexible concept show free agent unique perspective solution challenge workplace career for describe way peer network provide type career support formerly come within large like gravitational force individual large corporation in business how economy daniel pink ask big come lot fascinate i expect free agent nation become nonfiction book	{'Books'}	0
2190	after see game play geek table top host will i decide buy this easy learn game extremely fun check video	{'Toys & Games', ' Games', ' Board Games'}	0
2191	great book joyce rupp arrive wonderful be sure look purchase findout life	{'Books'}	0
2192	i watch movie i hear selena as huge fan i want see even though part but i find actually really like movie very good	{' Movies', 'Movies & TV'}	1
2193	i buy ticket ride see i think look like fun play family adult  interest train travel country purchase new board game ticket ride great fit partially card definitely strategic aspect the nice thing everyone good this really fun	{'Toys & Games', ' Games', ' Board Games'}	0
2194	this book bring together three powerful the first tom fighting corruption local town the second incredible dog transformative power atticus bring the third perseverance joy climb white  emotion read book range joy tear this wonderful well truly absorb fun	{' Northeast', 'Books', ' Travel', ' New England', ' United States'}	0
2195	obsessive compulsive disorder dig video consist basic rundown different a narrator identifie tube show screen tube shoot plain sure appreciate passion subject matter clearly come big head	{' TV', 'Movies & TV'}	0
2196	worth every penny buy several set friend go camp travel without	{' Collated Fasteners', ' Staples', 'Tools & Home Improvement', ' Fastening Tool Accessories', ' Power & Hand Tools', ' Power Tool Accessories'}	1
2197	great put together new bird drive  the art great love	{' Puzzles', 'Toys & Games', ' Jigsaw Puzzles'}	0
2198	this fun miniature base strategy the rule pretty simple easy  need several set booster pack really enjoy otherwise one side get overpower	{'Toys & Games', ' Games', ' Board Games'}	0
2199	the easel seem well make easy store not large small kid	{' Magnet & Felt Playboards', 'Toys & Games', ' Dress Up & Pretend Play', ' Pretend Play'}	1
2200	i own cd i play nearly every morning begin day  definitely make difference	{'CDs & Vinyl', ' New Age', ' Meditation'}	1
2201	good this current magic core set oct good value consider mythic rare primeval titan frost titan baneslayer angel other on average get one foil two three foil uncommon foil common card per box addition rare include mythic per booster box good buy start lot already fair amount better financially buy single card play magic casually hobby would happy receive booster box there prove way people dig box take pack box buy complete booster box	{' Trading Card Games', ' Booster Packs', 'Toys & Games', ' Games'}	0
2202	good  even have a picture of a friend of mine in which be good on the toilet	{'Books'}	1
2203	i give season need first season complete i so look forward able watch whenever i need satc	{' TV', 'Movies & TV'}	1
2204	dvd really soung be great and video need more of nelson eddy and do eddy and jeannette macdonald on	{' Movies', 'Movies & TV'}	1
2205	this book contain rule fate rpg variation base world dresden file novel i read rulebook excellent interesting  story take thing step allow step world dresden file play way the book hilarious annotation note almost every the illustration similarly in love	{'Toys & Games', ' Games', ' Board Games'}	0
2206	i buy calendar every year i say enough good thing first illustration linda nelson stock paint draw scene  talent amaze the quality lang calendar the paper excellent material well suit i highly recommend	{' Wall Calendars', ' Calendars', ' Office & School Supplies', ' Planners & Personal Organizers', 'Office Products'}	1
2207	only worth watch thing  good actor jean marsh eileen one hardly tell difference no similar hairdo a waste time	{' TV', 'Movies & TV'}	1
2208	grandkid love the elf suggest would become family elf	{'Toys & Games', ' Dress Up & Pretend Play', ' Pretend Play'}	0
2209	the dvd although i think go funny skit carol burnette i still enjoy dvd glad i buy	{' Movies', 'Movies & TV'}	1
2210	i purchase gift daughter year ago  love jewelry box really well keep everything  offer lot storage	{' Shoes & Jewelry', ' Costumes & More', 'Clothing', ' Jewelry Boxes', ' Jewelry Boxes & Organizers', ' Novelty', ' Jewelry Accessories'}	0
2211	while standalone i find problem pick series go back read feel i miss much outside relation cafferty explain pretty the prose excellent lot good give insight political maneuvering find workplace the rebus character definitely flesh i get sense ever put onto film would played michael caine circa ha also like way old cop new cop role make join force siobhan clarke a fun good wildly entertaining	{'Books'}	0
2212	get one life live great lou rawl but truth of of ken book wonderful exploration time mean i find preachy cheesy anything sincere the message book common tell insight creativity touch new this rare book could possibly change way live while i credit extraordinary novel i least say get think world place the idea replay life powerful what decision would make what mean  i want say much deserve discover first time the detail fantastic  even insight terrorism issue face though write book whatever make life  never forget experience jeff winston touch	{'Books'}	0
2213	little time i take i look gettin one year i ask i wait	{'Toys & Games', ' Dress Up & Pretend Play', ' Pretend Play'}	1
2214	purchase game family generation play  lot fun make winter evening together	{'Toys & Games', ' Games', ' Board Games'}	1
2215	i success motivational business author business woman worldwide year mastery work the very good i ever read i say for wish become either employee company big time business book follow ms grace chapter i truly see all i make tremendous difference success also everyone i contact any corporation would smart get book every single the significance book astound  impeccable every blood	{'Books'}	1
